0.02635,0.65685,0.80569,0.42000,-3.22000,0.91000
463181,-0.05026,0.48361,0.76372,14.98000,-2.73000,2.94000
463195,-0.06246,0.66222,0.83302,3.71000,-2.66000,1.96000
463207,-0.06978,0.57096,0.77934,4.69000,-2.31000,2.45000
463217,-0.05173,0.63733,0.77885,7.98000,-2.45000,2.59000
463229,-0.02050,0.59975,0.82130,7.42000,-2.73000,2.94000
463242,-0.02147,0.48166,0.73932,8.33000,-2.94000,2.52000
463255,-0.04099,0.58706,0.80422,20.37000,-2.73000,3.29000
463269,-0.03611,0.68076,0.85546,2.24000,-2.66000,2.24000
463283,-0.01757,0.46994,0.79593,6.37000,-2.66000,2.59000
463297,-0.02586,0.54217,0.76616,8.54000,-2.87000,2.45000
463311,-0.03904,0.57438,0.81203,15.33000,-2.87000,3.22000
463321,-0.03660,0.58950,0.82911,6.93000,-2.94000,2.52000
463334,-0.02294,0.45091,0.74908,14.77000,-2.66000,2.52000
463347,-0.00488,0.49483,0.76567,12.60000,-2.52000,2.24000
463360,0.00098,0.58560,0.77885,16.38000,-2.66000,2.52000
463374,-0.00878,0.52704,0.74469,5.67000,-2.80000,2.03000
463389,-0.01171,0.54412,0.77934,11.34000,-2.17000,2.03000
463402,-0.02391,0.60805,0.82277,11.69000,-2.59000,2.17000
463414,-0.00342,0.55681,0.85546,16.59000,-2.80000,2.38000
463424,-0.01122,0.58365,0.78080,18.76000,-3.22000,2.52000
463437,-0.00342,0.62171,0.78129,14.35000,-2.94000,2.10000
463451,-0.01757,0.57047,0.76079,12.74000,-2.52000,1.89000
463464,0.00000,0.55681,0.85790,19.53000,-1.89000,1.68000
463478,-0.02538,0.63586,0.81496,13.51000,-2.38000,1.40000
463491,-0.02391,0.61049,0.80959,15.89000,-1.68000,1.26000
463505,-0.03270,0.66124,0.82570,13.58000,-1.68000,1.19000
463519,-0.03758,0.59926,0.87498,17.50000,-1.68000,0.91000
463529,-0.03709,0.62025,0.82765,16.31000,-1.75000,0.70000
463541,-0.05026,0.61586,0.80130,21.07000,-1.33000,0.63000
463554,-0.06051,0.78373,0.94038,10.99000,-1.40000,0.00000
463567,-0.06686,0.76177,0.95746,11.76000,-1.61000,0.14000
463582,-0.06930,0.70711,0.94477,12.67000,-1.61000,-0.14000
463596,-0.06490,0.98039,1.09263,19.67000,-1.96000,0.14000
463611,-0.07222,0.93257,1.16242,8.47000,-2.17000,0.28000
463624,-0.10980,1.09800,1.66408,14.56000,-5.32000,0.98000
463636,-0.07564,1.26490,2.03984,-4.97000,-8.47000,1.47000
463648,0.00830,0.90622,1.08287,16.59000,-7.21000,1.61000
463660,0.03270,1.29808,1.39226,-2.52000,-2.03000,-0.21000
463675,-0.04050,0.85058,1.72020,15.26000,-2.10000,-0.63000
463688,0.01025,1.31711,1.65286,-6.09000,0.84000,-2.94000
463702,-0.14542,1.06921,1.39763,8.96000,-1.12000,-5.04000
463716,0.06246,1.61821,1.76656,-3.64000,4.34000,-1.68000
463730,-0.05026,0.60219,1.33078,-0.84000,1.61000,-3.29000
463744,-0.06686,0.94965,1.18584,-8.40000,1.96000,-4.69000
463755,-0.11712,1.12826,1.19950,-0.42000,-1.40000,-1.75000
463768,-0.07759,1.03212,1.33761,-23.66000,-2.59000,-1.12000
463781,-0.07369,0.44018,0.97698,-3.99000,-4.27000,-1.40000
463795,-0.04636,0.82911,0.71199,1.19000,-2.59000,-1.61000
463809,-0.03953,0.85156,1.00528,-16.59000,-2.17000,-1.19000
463823,-0.08833,0.50606,1.03310,-1.68000,-5.04000,-0.56000
463837,-0.06295,0.67442,0.76909,-24.71000,-3.85000,-2.17000
463851,-0.06490,0.69198,0.83643,0.63000,-3.15000,-0.91000
463863,-0.08247,0.75640,1.15900,-14.91000,-3.50000,-0.35000
463876,-0.06442,0.52655,0.97551,-28.35000,-4.69000,-0.91000
463889,-0.03074,0.57633,0.75982,-8.26000,-4.62000,-1.61000
463901,-0.03611,0.72419,0.79544,-22.40000,-3.78000,-1.26000
463913,-0.04831,0.58999,0.96917,-11.69000,-3.43000,0.07000
463927,-0.06393,0.44652,1.09507,-9.87000,-5.04000,-0.28000
463941,-0.03465,0.62318,0.68515,-16.31000,-5.04000,-1.19000
463954,-0.01854,0.59878,0.63733,-17.92000,-3.36000,-0.07000
463968,-0.04538,0.45384,1.07311,-12.32000,-3.29000,-0.14000
463982,-0.06295,0.57389,1.06628,-20.30000,-5.11000,-0.98000
463996,-0.03904,0.76518,0.90085,-9.17000,-4.62000,0.42000
464010,-0.03660,0.74127,0.91598,-18.55000,-4.27000,0.70000
464024,-0.04734,0.41773,0.98332,-10.43000,-4.90000,0.56000
464038,-0.03074,0.61390,0.85156,-12.32000,-5.18000,-0.14000
464053,-0.03270,0.56462,0.65246,-12.11000,-4.13000,0.42000
464066,-0.05075,0.46067,0.99259,-8.40000,-3.29000,0.77000
464079,-0.04929,0.62610,1.09410,-9.10000,-4.90000,0.70000
464090,-0.03465,0.70467,0.97893,-9.66000,-5.53000,0.91000
464103,-0.01562,0.73005,0.75689,-9.52000,-4.90000,1.26000
464118,-0.04685,0.53094,0.93159,-5.67000,-4.20000,1.68000
464131,-0.05612,0.59829,0.96722,-8.40000,-5.60000,1.26000
464145,-0.05563,0.57633,0.63977,-4.06000,-5.11000,1.33000
464159,-0.03270,0.50410,0.76616,-1.47000,-3.85000,1.26000
464172,-0.03514,0.61049,0.92720,-1.54000,-4.41000,2.31000
464186,-0.02586,0.46555,0.93403,-4.90000,-5.04000,1.47000
464196,-0.02684,0.63635,0.81057,-2.38000,-5.25000,1.61000
464209,-0.03855,0.60122,0.79690,-4.20000,-4.76000,2.03000
464223,-0.06295,0.60268,0.94330,-6.58000,-5.11000,2.31000
464237,-0.05075,0.37722,0.70516,3.85000,-5.04000,2.17000
464251,-0.02245,0.41724,0.70223,0.28000,-4.69000,1.54000
464265,-0.04050,0.62708,0.75201,9.52000,-4.41000,3.22000
464280,-0.02147,0.54656,0.78470,-4.62000,-4.76000,2.73000
464294,-0.02294,0.30451,0.70565,6.65000,-5.60000,2.45000
464304,-0.01610,0.42114,0.60854,2.03000,-5.53000,2.59000
464317,-0.03562,0.37430,0.62171,-17.78000,-5.11000,2.59000
464330,-0.02050,0.18056,0.51045,-5.67000,-4.41000,2.80000
464343,-0.02879,0.37527,0.54705,-8.61000,-4.90000,1.33000
464357,-0.03953,0.68174,0.44115,-52.08000,-5.11000,1.12000
464372,-0.05514,0.46311,0.33672,-96.25000,-4.55000,0.63000
464386,-0.05173,-0.09858,0.33135,-78.40000,-6.02000,0.63000
464400,-0.04538,-0.20301,0.21179,-32.90000,-5.74000,2.24000
464412,-0.03172,0.09126,0.22058,22.40000,-5.88000,3.78000
464422,-0.03904,0.06783,0.32013,39.76000,-6.37000,4.97000
464435,-0.03709,0.31232,0.61000,20.30000,-6.44000,4.13000
464449,-0.03709,0.47922,0.48263,-5.67000,-7.56000,3.50000
464462,-0.01659,0.25278,0.47287,16.87000,-7.35000,4.83000
464476,-0.00878,0.49386,0.70955,-4.48000,-6.79000,3.43000
464490,-0.02830,0.51923,0.82277,3.85000,-6.86000,3.92000
464503,-0.02733,0.62318,1.01065,11.62000,-7.49000,3.99000
464517,-0.00878,0.60756,0.90231,23.94000,-5.95000,3.43000
464527,-0.03221,0.77934,1.10434,5.60000,-7.07000,2.87000
464539,-0.04636,0.66514,1.19267,5.18000,-5.25000,2.52000
464552,-0.05075,0.73102,1.32004,8.68000,-5.04000,1.68000
464566,-0.03660,0.84131,1.15461,15.75000,-3.78000,1.26000
464580,-0.01952,0.77397,1.19755,10.99000,-3.01000,1.89000
464594,-0.02830,0.67149,1.13997,11.06000,-2.66000,0.77000
464609,-0.02879,0.65538,0.97063,13.16000,-2.59000,0.56000
464619,-0.03465,0.66124,0.92671,10.99000,-2.31000,0.84000
464632,-0.04099,0.59048,0.88523,5.74000,-1.96000,0.77000
464644,-0.04734,0.43627,0.87840,10.71000,-2.17000,0.70000
464657,-0.03709,0.55242,0.82618,9.59000,-2.80000,0.77000
464672,-0.02489,0.55486,0.74615,4.69000,-2.52000,1.19000
464685,-0.02440,0.44652,0.75445,3.01000,-2.59000,1.12000
464699,-0.02245,0.39040,0.77738,9.66000,-2.87000,1.40000
464713,-0.02294,0.51240,0.75494,9.24000,-3.15000,1.54000
464725,-0.02489,0.52704,0.76372,6.09000,-3.15000,1.33000
464736,-0.02098,0.51582,0.82521,6.65000,-3.15000,1.89000
464749,-0.02147,0.48068,0.88230,4.83000,-3.50000,1.96000
464762,-0.01757,0.54217,0.83155,3.92000,-3.57000,1.33000
464776,-0.01415,0.60561,0.84961,5.11000,-3.01000,1.61000
464790,-0.02440,0.54802,0.90426,1.54000,-3.15000,1.75000
464804,-0.02684,0.55778,0.92378,3.15000,-3.08000,1.33000
464817,-0.02635,0.65002,0.94770,3.50000,-3.29000,1.40000
464831,-0.02782,0.61830,0.93794,-1.68000,-3.22000,1.96000
464842,-0.02830,0.54900,0.93696,0.84000,-3.29000,1.75000
464855,-0.02391,0.58170,0.94282,-2.24000,-3.36000,1.26000
464869,-0.02440,0.60756,0.89060,-6.16000,-3.36000,1.26000
464882,-0.03270,0.57486,0.92086,-3.36000,-3.01000,1.54000
464896,-0.04002,0.55583,0.92769,-5.95000,-3.43000,1.12000
464910,-0.03465,0.53729,0.86766,-4.27000,-3.57000,1.05000
464923,-0.02782,0.56315,0.85400,-3.01000,-3.36000,1.68000
464937,-0.03270,0.52167,0.84082,-6.30000,-3.64000,1.75000
464951,-0.03318,0.49971,0.85107,-3.85000,-3.78000,1.33000
464964,-0.03562,0.55583,0.87010,-6.37000,-4.13000,1.40000
464977,-0.03074,0.53192,0.83741,-9.31000,-4.20000,1.26000
464991,-0.03367,0.50850,0.83058,-8.47000,-4.13000,1.26000
465005,-0.02440,0.52509,0.85742,-10.29000,-4.06000,1.12000
465020,-0.02050,0.52509,0.84961,-8.40000,-4.20000,1.33000
465034,-0.02586,0.55681,0.89597,-7.07000,-4.34000,1.33000
465048,-0.02733,0.55876,0.91646,-8.12000,-4.48000,1.26000
465060,-0.02440,0.55388,0.89402,-7.00000,-4.62000,1.47000
465071,-0.01171,0.56413,0.91744,-6.65000,-4.48000,1.47000
465085,-0.01415,0.56608,0.89987,-11.20000,-4.48000,1.40000
465099,-0.01854,0.53290,0.91890,-9.80000,-4.13000,0.77000
465112,-0.02294,0.59438,0.94672,-8.75000,-3.99000,0.98000
465126,-0.02342,0.59682,0.95843,-8.47000,-4.13000,0.77000
465140,-0.01854,0.54070,0.93403,-4.90000,-4.20000,1.05000
465152,-0.01952,0.57486,0.92476,-6.23000,-4.13000,0.77000
465166,-0.01757,0.53729,0.86327,-7.35000,-3.50000,0.70000
465178,-0.02050,0.56071,0.93696,-4.76000,-3.50000,0.70000
465190,-0.02635,0.56071,0.92134,-5.60000,-3.64000,0.56000
465204,-0.02489,0.55046,0.88035,-4.41000,-3.64000,0.70000
465219,-0.02391,0.52265,0.86425,-4.83000,-3.50000,0.42000
465233,-0.02977,0.51289,0.84180,-3.29000,-3.15000,0.28000
465246,-0.02879,0.52362,0.82862,-3.64000,-2.87000,0.07000
465260,-0.02635,0.51484,0.83204,-1.68000,-2.73000,0.07000
465274,-0.03123,0.49922,0.81447,-1.05000,-2.66000,0.00000
465285,-0.03660,0.48946,0.79495,0.63000,-2.52000,0.14000
465298,-0.04050,0.48312,0.77055,-0.70000,-2.38000,-0.21000
465311,-0.04197,0.42993,0.71590,-0.21000,-1.96000,-0.42000
465324,-0.04490,0.40846,0.67539,-0.07000,-1.47000,-0.84000
465339,-0.04099,0.39138,0.63489,0.28000,-0.91000,-1.05000
465353,-0.02684,0.37722,0.60024,2.80000,-0.98000,-0.77000
465368,-0.02879,0.40358,0.63684,9.80000,-1.40000,0.00000
465382,-0.02830,0.30695,0.60707,12.46000,-2.31000,0.00000
465392,-0.02830,0.27767,0.51582,12.39000,-1.96000,-0.42000
465403,-0.03318,0.39479,0.47336,9.52000,-1.54000,-0.77000
465416,-0.02586,0.26108,0.37381,5.18000,-0.77000,-0.91000
465429,-0.00976,0.39089,0.57779,4.13000,-0.91000,-0.84000
465444,-0.00683,0.41382,0.67490,16.17000,-2.59000,0.42000
465458,-0.02782,0.32891,0.59194,26.81000,-3.50000,1.33000
465471,-0.03953,0.38113,0.38259,24.15000,-2.87000,0.28000
465484,-0.03758,0.47726,0.58170,15.05000,-1.33000,-0.42000
465497,0.00390,0.51191,0.69296,10.50000,-1.75000,0.07000
465507,-0.01854,0.52021,0.73346,18.48000,-3.22000,1.47000
465520,0.01806,0.47434,0.74469,6.51000,-4.20000,0.70000
465533,0.00878,0.30988,0.49874,9.87000,-3.57000,0.35000
465545,-0.01806,0.57974,0.70760,17.92000,-3.64000,1.05000
465559,-0.04197,0.65880,0.95014,10.36000,-4.41000,1.26000
465574,0.00098,0.47824,0.66026,18.48000,-4.97000,1.68000
465589,0.00488,0.51533,0.68515,14.21000,-4.34000,0.84000
465602,0.02050,0.55730,0.81106,22.19000,-4.34000,2.03000
465612,0.00537,0.51533,0.87938,20.79000,-5.04000,2.03000
465624,-0.02098,0.54851,0.81350,18.69000,-6.09000,2.31000
465637,-0.02782,0.55730,0.67246,21.63000,-4.83000,1.47000
465651,-0.00976,0.65685,0.80130,21.70000,-4.13000,2.10000
465663,-0.02489,0.61537,1.01602,17.57000,-5.32000,2.94000
465677,-0.03172,0.50410,0.84180,19.60000,-6.58000,2.73000
465690,-0.01952,0.51338,0.66173,14.35000,-5.32000,1.33000
465704,-0.02489,0.86522,0.88572,26.18000,-5.60000,2.80000
465718,-0.03074,0.49239,0.80374,18.69000,-5.53000,2.45000
465728,-0.03660,0.54363,0.85693,21.98000,-5.88000,1.96000
465740,-0.03660,0.71687,0.81154,17.15000,-5.60000,1.12000
465754,-0.03709,0.73102,0.82862,9.17000,-5.32000,1.61000
465767,-0.02635,0.56022,0.91793,29.61000,-5.88000,3.01000
465781,-0.04782,0.58365,0.88767,16.52000,-5.60000,1.75000
465795,-0.01708,0.59780,0.75347,15.61000,-4.55000,1.05000
465809,-0.03709,0.64953,0.90036,8.75000,-4.41000,0.91000
465823,-0.04099,0.69101,0.91646,-2.38000,-4.06000,0.42000
465834,-0.03709,0.59926,0.90329,-10.99000,-4.20000,-0.42000
465846,-0.03270,0.63294,0.93501,-10.22000,-3.43000,-0.21000
465859,-0.04246,0.58999,0.96185,3.71000,-3.15000,0.91000
465872,-0.03855,0.65294,1.04042,14.00000,-3.08000,0.91000
465886,-0.03562,0.57340,1.04432,3.71000,-3.08000,-0.21000
465900,-0.04587,0.70614,0.97112,9.94000,-2.10000,-0.63000
465914,-0.08930,1.64456,2.27945,7.42000,-5.32000,5.04000
465928,-0.11273,1.34444,2.26774,-3.57000,-11.83000,7.28000
465939,-0.02440,0.78129,1.09556,14.91000,-7.14000,3.64000
465952,-0.01366,1.04383,1.61089,8.12000,-1.96000,-0.14000
465966,-0.14591,1.55623,1.79242,-9.45000,-2.73000,1.12000
465980,-0.04538,0.81203,1.55672,0.00000,1.68000,-2.73000
465994,-0.03904,1.48450,1.78510,-3.64000,2.73000,-4.69000
466008,-0.08833,1.14973,1.66603,-14.14000,4.20000,-5.25000
466023,0.01025,0.91061,1.49523,-9.10000,6.02000,-5.39000
466036,-0.00878,1.13802,1.29515,-20.93000,4.06000,-5.74000
466046,-0.07369,0.98381,1.10337,-28.98000,5.04000,-4.48000
466059,-0.09858,0.93159,1.47522,-7.14000,2.80000,-1.89000
466072,-0.13566,0.67051,1.49426,-15.47000,-2.03000,0.07000
466086,-0.09955,0.27523,0.65490,-1.75000,0.00000,-2.31000
466099,-0.05368,0.74371,0.95697,-13.51000,1.89000,-1.89000
466114,-0.11956,0.66368,1.20341,-28.28000,0.14000,0.00000
466129,-0.06295,0.25962,0.91598,-1.54000,-1.61000,-1.19000
466144,-0.00683,0.43188,0.68613,-29.12000,0.77000,-1.89000
466154,-0.08686,0.24449,0.51435,7.42000,0.56000,-0.42000
466167,-0.06686,0.75689,1.27270,-6.09000,0.07000,-0.91000
466179,-0.08442,0.19764,1.03358,-21.77000,-2.31000,-2.10000
466192,-0.03855,0.35234,0.87547,13.51000,-2.10000,-0.77000
466206,0.03416,0.78129,0.67734,-32.06000,-0.14000,-0.70000
466220,-0.02098,0.30939,0.90866,7.77000,-1.26000,-0.70000
466234,-0.09321,0.40211,1.15949,-28.63000,-7.70000,-1.75000
466248,0.00537,0.75982,0.65050,6.16000,-1.75000,-0.56000
466260,-0.03221,0.90524,0.95258,-19.04000,-1.33000,-0.49000
466270,-0.03806,0.23814,0.89109,4.41000,-1.54000,-0.35000
466284,-0.01562,0.76274,1.14387,-7.91000,-2.73000,-2.03000
466297,-0.01366,0.61537,0.74176,-3.29000,-2.80000,-0.91000
466311,-0.01513,0.56169,1.09507,-8.40000,-0.56000,-0.28000
466325,-0.03953,0.53046,0.92183,4.90000,-2.17000,-0.07000
466338,-0.00390,0.60219,0.98039,-6.16000,-3.15000,-1.61000
466352,-0.01122,0.56706,0.75884,2.17000,-2.52000,-0.14000
466367,-0.02050,0.82521,0.87694,-5.60000,-2.17000,0.14000
466379,-0.03172,0.43334,0.96380,-0.14000,-2.10000,-0.35000
466392,-0.03562,0.57096,1.01358,-3.36000,-3.15000,-1.47000
466406,-0.00537,0.65636,0.68613,4.48000,-2.59000,0.84000
466420,-0.02830,0.52118,0.88670,0.00000,-2.24000,0.77000
466434,-0.05710,0.43188,1.00723,1.12000,-2.80000,-0.70000
466448,-0.03221,0.81057,0.96331,-2.03000,-3.22000,0.14000
466462,-0.03318,0.64660,0.81886,1.68000,-2.94000,1.33000
466476,-0.04587,0.44408,0.90134,0.07000,-2.87000,0.70000
466486,-0.05417,0.38698,0.89304,0.07000,-3.22000,0.35000
466499,-0.03611,0.69638,0.82570,0.91000,-3.43000,0.49000
466511,-0.04148,0.76177,0.81691,-1.96000,-3.43000,1.54000
466525,-0.06100,0.45872,0.87010,0.28000,-3.43000,1.68000
466539,-0.05954,0.47238,0.91988,2.52000,-4.48000,1.19000
466553,-0.04441,0.68418,0.62464,-3.36000,-4.48000,1.54000
466569,-0.05319,0.51045,0.76274,-1.96000,-4.13000,1.75000
466583,-0.05612,0.50118,0.87059,-0.84000,-4.76000,1.89000
466594,-0.05710,0.59194,0.82082,-4.83000,-5.39000,1.54000
466606,-0.04294,0.60122,0.70272,17.50000,-5.67000,2.45000
466620,-0.04441,0.50898,0.71980,4.76000,-5.95000,3.22000
466634,-0.04880,0.47873,0.78861,-2.80000,-6.23000,2.52000
466648,-0.03611,0.43530,0.59926,-1.82000,-6.51000,2.17000
466662,-0.04490,0.53826,0.60463,-1.96000,-6.58000,2.94000
466676,-0.03318,0.46067,0.63001,-4.20000,-6.65000,2.87000
466691,-0.03367,0.34306,0.62220,-6.02000,-7.42000,2.66000
466702,-0.03562,0.37234,0.50264,-6.93000,-7.63000,2.52000
466713,-0.01513,0.44213,0.45238,-8.54000,-7.42000,2.73000
466726,-0.02733,0.33428,0.43286,-20.37000,-7.28000,2.66000
466739,-0.04002,0.31720,0.45970,-34.79000,-7.49000,1.82000
466753,-0.05807,0.26547,0.38796,-36.54000,-7.98000,1.82000
466768,-0.06246,0.19081,0.34404,-21.84000,-7.98000,2.87000
466782,-0.01074,0.05026,0.42554,0.91000,-7.70000,3.71000
466796,-0.07027,0.22838,0.46994,8.89000,-8.82000,3.50000
466810,-0.06149,0.47531,0.53875,-7.84000,-8.75000,3.22000
466820,-0.03611,0.34941,0.52850,-6.30000,-8.61000,4.06000
466834,-0.04880,0.40358,0.79739,-4.48000,-8.54000,3.29000
466847,-0.05954,0.45482,0.84668,-7.91000,-8.54000,2.66000
466860,-0.09662,0.82521,1.01943,2.24000,-8.89000,3.78000
466874,-0.03562,0.57194,0.88767,-7.77000,-6.37000,2.38000
466889,-0.05124,0.69540,1.19511,4.62000,-6.02000,1.89000
466903,-0.02635,0.64611,1.01455,-8.40000,-4.34000,0.07000
466917,-0.05417,0.88230,1.36494,5.39000,-4.34000,0.70000
466929,-0.03416,0.73834,1.13265,-2.94000,-3.08000,0.70000
466942,-0.02928,0.70906,1.13314,9.59000,-2.94000,0.35000
466955,-0.02147,0.61830,0.97502,-0.21000,-2.38000,-0.63000
466970,-0.03806,0.63928,0.92427,7.14000,-1.61000,-0.70000
466984,-0.02928,0.62708,0.93013,1.96000,-1.61000,-0.70000
466998,-0.02342,0.48898,0.87010,3.43000,-1.89000,-0.70000
467013,-0.00976,0.55388,0.73786,2.87000,-2.10000,-0.49000
467028,-0.00244,0.48605,0.71492,2.38000,-2.03000,-0.07000
467038,-0.01366,0.44457,0.74469,4.62000,-2.24000,-0.14000
467051,-0.01610,0.44164,0.73298,3.22000,-2.87000,-0.07000
467064,-0.01757,0.48166,0.68954,5.53000,-3.15000,0.42000
467077,-0.01464,0.51972,0.74030,4.41000,-2.94000,0.70000
467091,-0.01074,0.47385,0.82716,3.43000,-3.36000,0.77000
467105,-0.00586,0.54070,0.84131,3.57000,-3.85000,0.63000
467119,-0.00342,0.58950,0.80569,3.85000,-3.57000,1.12000
467133,-0.00976,0.54510,0.87694,5.18000,-3.43000,1.19000
467144,-0.01464,0.57389,0.94867,2.94000,-3.57000,0.63000
467155,-0.01806,0.56754,0.92086,3.71000,-3.78000,0.70000
467168,-0.02245,0.67881,0.96526,3.50000,-3.50000,1.05000
467180,-0.02098,0.62025,0.95990,1.96000,-3.57000,1.05000
467194,-0.02245,0.59926,0.96917,4.27000,-3.57000,0.77000
467206,-0.02196,0.59926,0.94770,0.77000,-3.36000,0.49000
467220,-0.02635,0.60366,0.91256,3.85000,-3.01000,0.77000
467234,-0.03026,0.61293,0.93891,1.61000,-2.94000,0.35000
467248,-0.03416,0.56901,0.94184,3.15000,-3.29000,0.77000
467259,-0.03221,0.56608,0.90524,2.59000,-3.22000,0.63000
467272,-0.02733,0.56706,0.84863,1.12000,-3.22000,0.70000
467285,-0.02782,0.54558,0.83643,1.19000,-3.22000,0.28000
467299,-0.03123,0.52509,0.86034,1.19000,-3.22000,0.70000
467313,-0.03465,0.53046,0.84375,0.98000,-3.22000,0.63000
467328,-0.03709,0.55242,0.84082,-0.91000,-3.29000,0.56000
467342,-0.04050,0.51240,0.82374,0.63000,-3.22000,0.84000
467356,-0.04197,0.53338,0.84717,-0.42000,-3.15000,0.70000
467367,-0.04050,0.53534,0.83204,-1.33000,-3.22000,0.63000
467378,-0.04441,0.53534,0.82423,0.98000,-2.94000,0.91000
467391,-0.05222,0.58609,0.87889,-2.66000,-3.08000,0.70000
467404,-0.05368,0.54558,0.87010,-0.98000,-3.15000,1.05000
467418,-0.05075,0.57047,0.89109,-1.47000,-3.22000,0.98000
467431,-0.04392,0.57877,0.86230,-3.71000,-2.87000,1.05000
467445,-0.04490,0.54949,0.85546,-2.73000,-2.59000,0.91000
467458,-0.04929,0.56754,0.87547,-3.99000,-2.24000,0.42000
467468,-0.05222,0.56706,0.88621,-5.04000,-2.10000,0.49000
467481,-0.05026,0.55974,0.87986,-4.48000,-1.89000,0.42000
467493,-0.04441,0.53046,0.82570,-5.32000,-1.89000,0.42000
467507,-0.03953,0.49190,0.79007,-4.76000,-1.82000,0.56000
467520,-0.03709,0.45628,0.71980,-1.54000,-1.68000,0.63000
467535,-0.04587,0.48556,0.71980,-2.03000,-1.61000,0.70000
467549,-0.06246,0.39528,0.67734,-3.85000,-1.82000,0.56000
467563,-0.06051,0.37820,0.60170,-0.42000,-1.82000,0.84000
467574,-0.03855,0.42310,0.59341,-3.36000,-2.31000,1.12000
467585,-0.02733,0.32745,0.53485,-4.06000,-2.31000,1.33000
467598,-0.01659,0.27084,0.46262,-2.52000,-2.24000,1.40000
467612,-0.02782,0.34111,0.51191,1.82000,-2.31000,1.75000
467626,-0.04929,0.32842,0.50508,-2.24000,-3.15000,2.17000
467640,-0.07125,0.25864,0.45921,3.50000,-3.43000,2.45000
467654,-0.04246,0.29963,0.47434,11.13000,-3.78000,3.01000
467668,-0.00781,0.33086,0.51972,14.56000,-4.34000,3.36000
467681,-0.01806,0.38698,0.47238,6.02000,-4.48000,2.73000
467691,-0.02245,0.35624,0.51484,2.24000,-3.71000,2.52000
467704,-0.04050,0.35478,0.48361,8.26000,-4.20000,2.94000
467718,-0.01659,0.55486,0.73834,4.90000,-4.69000,3.71000
467731,-0.01952,0.35966,0.59438,-1.26000,-5.25000,3.36000
467745,-0.02489,0.50118,0.69638,7.91000,-5.39000,3.15000
467758,-0.03465,0.56559,0.68662,7.70000,-4.62000,3.50000
467772,-0.00439,0.47580,0.71443,9.66000,-4.97000,3.36000
467787,-0.01171,0.38747,0.74176,14.84000,-4.97000,2.87000
467799,-0.00146,0.65782,0.84131,20.16000,-4.97000,3.36000
467812,-0.03367,0.59390,0.70760,16.17000,-4.97000,3.50000
467825,-0.03318,0.47336,0.77885,24.99000,-4.55000,3.08000
467839,-0.05417,0.76226,1.14094,16.73000,-5.53000,3.01000
467853,-0.03806,0.73786,0.84814,14.35000,-5.60000,3.36000
467867,-0.04148,0.61781,0.87547,21.07000,-5.11000,2.80000
467881,-0.03367,0.63342,0.85254,10.15000,-4.27000,1.47000
467895,0.00098,0.67295,0.96722,21.91000,-4.76000,2.24000
467906,-0.02001,0.62025,0.82814,15.19000,-5.46000,2.38000
467919,-0.01903,0.45482,0.77690,22.47000,-4.69000,1.75000
467932,-0.02782,0.67198,0.79105,16.94000,-3.85000,0.56000
467946,-0.01952,0.68564,1.00089,17.22000,-3.99000,1.26000
467959,-0.03611,0.68710,0.97893,23.94000,-5.18000,2.03000
467973,-0.01269,0.55730,0.83399,14.21000,-4.27000,0.63000
467986,-0.02147,0.79739,0.95404,25.48000,-4.20000,0.56000
468000,-0.02391,0.43920,0.82326,7.49000,-2.73000,-0.42000
468013,-0.01806,0.60902,0.95111,26.18000,-2.03000,0.21000
468025,-0.05466,0.96478,1.03066,9.80000,-2.87000,-0.21000
468039,-0.03465,0.43969,0.95746,21.42000,-2.24000,-0.14000
468054,-0.06295,0.82814,0.95599,17.85000,-2.31000,-0.63000
468068,-0.01122,0.77299,0.95355,16.87000,-0.98000,-0.49000
468082,-0.04685,0.73249,1.19804,18.48000,-1.68000,-1.05000
468096,-0.02928,1.04090,1.22342,13.51000,-1.19000,-0.91000
468110,-0.06246,1.36591,1.97298,18.20000,-5.67000,1.89000
468123,-0.07466,1.24489,1.70117,14.35000,-9.17000,2.87000
468133,0.02294,0.86181,1.07946,28.00000,-5.46000,1.61000
468145,0.13371,1.06335,1.31174,23.38000,0.49000,-0.70000
468158,0.01220,1.04871,1.79340,18.20000,0.28000,-2.31000
468171,-0.07662,1.08287,1.52646,13.30000,-0.70000,-4.76000
468185,-0.02196,1.33858,1.61626,23.59000,3.15000,-4.97000
468199,0.01025,1.45912,1.67921,17.29000,3.71000,-4.69000
468213,-0.04831,1.21366,1.35908,23.73000,2.66000,-4.41000
468227,-0.07125,0.76616,1.20194,6.16000,3.85000,-5.88000
468237,-0.04050,1.20682,1.38641,13.58000,2.45000,-5.39000
468248,-0.07613,1.15705,1.47278,-0.98000,-1.19000,-3.29000
468259,-0.03416,0.83838,1.06433,-8.61000,-2.10000,-2.59000
468272,-0.01854,0.61244,0.57194,-15.26000,-0.77000,-4.20000
468286,-0.01610,0.88816,0.94428,-25.83000,1.26000,-4.34000
468300,-0.07710,1.13265,1.32297,-36.96000,-1.19000,-2.66000
468314,-0.06442,0.48800,0.57194,-36.26000,-1.82000,-3.01000
468328,-0.03172,0.65782,0.56852,-1.12000,0.70000,-3.29000
468342,-0.07369,0.85937,0.94623,-2.80000,-0.35000,-3.15000
468353,-0.07027,0.73542,1.06238,-18.20000,-1.12000,-2.80000
