744007,0.01757,0.56169,1.00333,-213.64000,-0.14000,-0.14000
744021,0.01708,0.55290,1.02090,-211.19000,-0.21000,0.07000
744035,0.02342,0.44554,1.00089,-212.80000,-0.07000,0.35000
744048,0.01220,0.33379,1.01553,-214.97000,-0.14000,0.07000
744062,-0.00049,0.35380,1.01992,-214.34000,-0.21000,0.28000
744076,0.00830,0.33477,1.01114,-216.02000,-0.14000,0.28000
744091,0.01659,0.29817,0.97356,-227.36000,0.14000,0.14000
744102,0.01025,0.16934,0.96624,-232.61000,0.00000,0.21000
744116,0.01659,0.07564,0.96185,-230.92999,0.14000,0.14000
744129,0.00781,0.05661,0.93110,-222.11000,0.21000,0.35000
744142,-0.00244,-0.05612,0.91012,-213.14999,0.07000,0.49000
744156,-0.00342,-0.01464,0.91012,-209.23000,0.28000,0.70000
744170,-0.00390,-0.00293,0.89499,-220.71001,0.28000,0.77000
744184,-0.00488,-0.10346,0.84863,-226.66000,0.56000,0.91000
744199,-0.00878,-0.26401,0.81447,-220.99001,0.56000,1.05000
744211,-0.00976,-0.30110,0.80569,-207.27000,0.42000,1.12000
744224,-0.01025,-0.21179,0.79495,-195.30000,0.49000,1.82000
744238,-0.00976,-0.03367,0.73639,-217.21001,0.42000,1.68000
744252,-0.01025,-0.24205,0.68613,-241.08000,0.42000,1.68000
744267,-0.01025,-0.50703,0.62610,-244.30000,0.28000,1.40000
744280,-0.01318,-0.52704,0.56022,-223.92999,0.28000,1.61000
744294,-0.00927,-0.47726,0.56998,-203.07001,-0.28000,2.03000
744309,-0.01659,-0.46750,0.53778,-192.36000,-0.56000,2.59000
744319,-0.02001,-0.46458,0.53290,-197.47000,-0.56000,2.03000
744332,-0.02586,-0.47385,0.40260,-211.75000,-0.77000,1.82000
744346,-0.03709,-0.46604,0.35478,-224.84000,-0.70000,1.61000
744357,-0.03123,-0.53290,0.32354,-225.12000,-0.91000,1.82000
744372,-0.03367,-0.60268,0.29817,-214.97000,-1.33000,1.82000
744383,-0.02489,-0.64270,0.19471,-204.53999,-1.47000,1.68000
744397,-0.01562,-0.65441,0.10687,-193.13000,-1.61000,1.54000
744411,-0.01513,-0.62074,0.09077,-188.37000,-1.82000,1.12000
744423,-0.03514,-0.77543,0.04636,-175.56000,-2.17000,1.12000
744435,-0.03855,-0.71980,-0.02294,-161.91000,-1.96000,0.91000
744448,-0.04002,-0.75786,-0.09418,-137.62000,-2.24000,1.26000
744461,-0.04050,-0.73932,-0.13859,-117.39000,-2.66000,1.26000
744475,-0.04490,-0.78812,-0.18495,-105.91000,-2.87000,1.19000
744489,-0.03904,-0.75103,-0.21911,-108.92000,-2.80000,0.35000
744503,-0.03221,-0.77982,-0.29573,-101.99000,-2.80000,0.56000
744517,-0.03758,-0.95502,-0.32598,-74.90000,-3.22000,0.84000
744531,-0.04587,-0.96917,-0.29280,-33.46000,-3.43000,1.19000
744542,-0.04685,-0.91354,-0.30256,-8.12000,-3.71000,1.47000
744554,-0.05905,-0.94086,-0.34111,9.87000,-3.85000,1.40000
744567,-0.05905,-0.97112,-0.28743,32.13000,-4.13000,1.19000
744581,-0.05270,-0.94379,-0.24205,59.08000,-4.41000,1.40000
744594,-0.04685,-0.86034,-0.18739,78.89000,-4.55000,1.47000
744609,-0.04685,-0.96136,-0.20203,109.48000,-4.83000,1.96000
744623,-0.04636,-0.94086,-0.12834,138.46001,-5.04000,1.96000
744638,-0.04294,-0.76860,-0.03367,147.07001,-5.25000,1.89000
744648,-0.03904,-0.76226,-0.00342,145.53000,-5.39000,1.96000
744660,-0.02538,-0.71638,0.02245,145.88000,-5.25000,1.82000
744673,-0.03465,-0.70516,0.06539,146.86000,-5.53000,1.82000
744686,-0.04002,-0.68759,0.13518,148.82001,-5.88000,2.24000
744700,-0.04002,-0.76128,0.11858,152.03999,-5.67000,1.61000
744714,-0.03465,-0.75689,0.18300,164.28999,-5.88000,1.68000
744728,-0.02879,-0.63538,0.20398,177.03000,-5.88000,2.10000
744743,-0.03367,-0.63928,0.26889,184.59000,-6.09000,2.31000
744755,-0.03123,-0.62903,0.33574,190.25999,-6.09000,2.45000
744765,-0.03270,-0.64270,0.34258,197.61000,-6.30000,2.38000
744778,-0.02586,-0.54705,0.32501,202.64999,-6.30000,2.38000
744791,-0.02391,-0.61878,0.38259,217.70000,-6.30000,2.66000
744804,-0.01708,-0.51045,0.47482,232.53999,-6.58000,3.57000
744817,-0.02440,-0.33086,0.52167,224.21001,-6.65000,3.08000
744831,-0.03172,-0.27865,0.52362,194.88000,-6.44000,2.66000
744846,-0.02977,-0.33526,0.57828,174.72000,-6.51000,2.52000
744861,-0.02196,-0.48556,0.67783,193.62000,-6.72000,2.94000
744871,-0.00634,-0.51094,0.67149,218.89000,-6.86000,3.43000
744885,-0.00195,-0.43383,0.62952,265.29999,-7.21000,4.62000
744898,-0.01171,-0.23326,0.65587,272.72000,-7.07000,4.62000
744912,-0.02586,-0.01220,0.81886,246.53999,-7.00000,4.13000
744926,-0.04002,0.13859,0.88670,201.95000,-6.86000,3.71000
744940,-0.02489,-0.00488,0.81447,180.11000,-6.65000,3.71000
744955,-0.00976,-0.27523,0.80910,207.27000,-6.65000,4.76000
744969,-0.00390,-0.21765,0.95794,244.37000,-7.07000,5.18000
744980,-0.00244,0.01757,0.84668,260.82001,-6.93000,4.97000
744991,0.00000,0.23034,0.95746,248.00999,-6.86000,5.46000
745004,-0.00781,0.29719,1.00089,229.67000,-6.72000,5.25000
745018,-0.01562,0.35429,0.94721,209.92999,-6.30000,5.18000
745032,-0.01318,0.31574,0.97502,194.88000,-5.81000,4.97000
745045,-0.01074,0.27523,1.10678,201.46001,-6.02000,4.97000
745057,-0.00927,0.27767,1.08678,217.84000,-6.16000,5.74000
745071,-0.01415,0.22741,0.99503,251.02000,-6.16000,6.30000
745085,-0.01610,0.47922,1.01894,276.07999,-6.09000,6.93000
745096,-0.00781,0.65246,1.05359,266.91000,-5.81000,6.23000
745109,-0.00098,0.98527,0.99503,218.61000,-5.39000,5.88000
745125,-0.00488,0.80325,1.16730,162.61000,-5.11000,5.32000
745138,0.00342,0.57633,1.17071,173.39000,-5.04000,5.25000
745151,0.00976,0.32647,1.03310,242.55000,-5.46000,6.58000
745165,0.00878,0.81398,0.97795,278.60001,-5.39000,7.21000
745179,0.00342,1.05164,1.00186,270.34000,-5.04000,6.86000
745192,0.00000,1.30150,1.12679,210.14000,-4.69000,6.16000
745202,0.00390,1.25123,1.05701,168.98000,-4.41000,5.04000
745215,0.02245,1.23610,0.97746,114.45000,-3.85000,4.90000
745228,0.02294,0.99991,1.07799,105.63000,-3.99000,4.83000
745241,0.01757,0.54656,0.97795,151.27000,-4.20000,5.32000
745255,0.01806,0.69198,0.85205,215.11000,-4.06000,6.16000
745269,0.01220,1.14875,0.89158,233.03000,-3.85000,6.02000
745283,0.00439,1.43082,0.94867,172.34000,-3.57000,5.53000
745297,0.00878,1.25514,0.81301,123.97000,-3.08000,5.11000
745308,0.00488,1.10971,0.85742,105.28000,-3.15000,4.76000
745318,-0.01366,1.01797,0.76665,101.57000,-3.64000,4.20000
745332,-0.01074,0.94818,0.77104,119.56000,-3.08000,4.62000
745345,0.00732,0.92330,0.85742,155.33000,-3.01000,5.18000
745357,-0.00683,0.92720,0.59390,173.67000,-3.57000,5.11000
745370,0.00244,1.19072,0.59048,167.72000,-2.94000,4.90000
745384,0.00976,1.17608,0.70614,145.67000,-2.66000,4.97000
745398,0.00732,1.17657,0.60414,118.72000,-2.73000,4.55000
745412,0.00439,1.08726,0.48312,101.08000,-2.80000,4.20000
745422,0.00146,1.06042,0.47287,98.42000,-2.59000,4.48000
745434,-0.00195,1.01650,0.54266,108.64000,-2.59000,4.76000
745447,-0.00781,0.92476,0.55144,130.83000,-2.87000,4.97000
745460,-0.01122,0.97454,0.40211,154.63000,-3.15000,4.97000
745474,-0.00732,1.10727,0.40992,164.50000,-2.94000,5.18000
745488,-0.00927,1.26685,0.46018,152.17999,-2.73000,5.18000
745502,-0.00586,1.27514,0.52021,125.23000,-3.01000,4.83000
745516,-0.00342,1.29076,0.40650,99.26000,-3.15000,4.48000
745529,-0.00683,1.23610,0.38406,79.73000,-3.08000,4.41000
745539,-0.00049,1.15705,0.45579,70.14000,-2.87000,4.48000
745552,0.00439,1.08580,0.41626,78.19000,-3.15000,4.55000
745565,-0.00049,1.15363,0.33086,75.46000,-3.50000,4.41000
745579,0.00634,1.17071,0.33818,62.37000,-2.94000,4.69000
745593,0.02684,1.12289,0.33623,43.89000,-2.73000,4.69000
745607,0.02928,1.11215,0.35917,17.22000,-3.22000,3.92000
745621,0.02879,1.12191,0.20886,2.59000,-3.50000,3.78000
745635,0.03562,0.91988,0.17861,12.04000,-3.29000,3.78000
745645,0.05222,1.03895,0.16348,14.63000,-3.36000,4.41000
745657,0.03611,1.11264,0.14396,-0.91000,-3.64000,3.29000
745671,0.02538,0.88377,0.13762,1.40000,-3.85000,3.43000
745684,0.03709,0.96917,0.04343,16.31000,-3.64000,3.64000
745698,0.03318,1.07116,0.07125,17.01000,-3.71000,3.50000
745712,0.03367,1.07311,0.09321,5.67000,-3.85000,2.94000
745725,0.02050,1.04432,0.03270,-0.77000,-3.92000,2.94000
745739,0.02586,0.99796,-0.01269,0.91000,-3.85000,2.66000
745752,0.01854,1.01162,0.02586,-0.84000,-3.71000,2.80000
745762,0.01464,1.01358,0.01122,-0.14000,-4.41000,2.45000
745775,0.02245,1.01114,0.01708,-2.17000,-3.99000,2.52000
745787,0.03709,1.04627,-0.01464,-6.86000,-3.57000,2.52000
745801,0.02928,1.02822,0.01513,-12.67000,-3.64000,2.17000
745814,0.02050,0.97258,0.02879,-10.57000,-4.06000,2.17000
745825,0.01122,0.95062,-0.01415,-9.03000,-4.13000,2.03000
745838,0.01757,0.99406,-0.01122,-5.39000,-3.85000,2.03000
745853,0.01659,0.99942,0.01269,-5.53000,-3.85000,1.82000
745864,0.00878,0.96673,0.04392,-8.12000,-4.06000,1.96000
745875,0.00878,1.04871,-0.02879,-14.56000,-3.85000,1.82000
745888,0.01610,0.94330,0.01220,-15.61000,-3.71000,1.82000
745902,0.00537,0.90426,0.02050,-4.06000,-4.20000,1.82000
745916,0.00000,0.92086,0.00927,7.07000,-4.41000,1.75000
745929,-0.12102,0.98283,0.04392,10.64000,-4.48000,1.54000
745943,0.00488,0.96917,0.02538,12.67000,-4.13000,1.68000
745956,0.00976,0.93110,0.06344,17.22000,-4.20000,1.68000
745970,0.00976,0.97649,0.02538,22.40000,-4.41000,1.82000
745980,0.00488,0.95502,0.04392,26.25000,-4.48000,1.89000
745992,0.01318,0.99015,0.04636,30.52000,-4.34000,1.82000
746005,0.01220,0.99357,0.06490,33.53000,-4.41000,1.82000
746018,0.01171,1.02334,0.04343,29.68000,-4.55000,1.68000
746032,0.01415,1.03163,0.05905,25.34000,-4.41000,1.68000
746047,0.01903,1.04774,0.05173,19.88000,-4.34000,1.68000
746061,0.01708,0.99991,0.06051,17.85000,-4.41000,1.75000
746074,0.01610,1.00674,0.04685,17.78000,-4.55000,1.75000
746085,0.01513,1.01260,0.04099,19.04000,-4.55000,1.75000
746095,0.01952,1.01309,0.04343,19.32000,-4.55000,1.75000
746108,0.01903,1.03261,0.04587,18.20000,-4.55000,1.61000
746122,0.01952,1.02870,0.04636,15.96000,-4.69000,1.61000
746135,0.01610,1.04139,0.02928,12.53000,-4.41000,1.54000
746148,0.01903,1.02480,0.03221,10.22000,-4.55000,1.61000
746162,0.02098,1.02187,0.04148,10.15000,-4.48000,1.54000
746176,0.02586,1.01406,0.03123,12.60000,-4.55000,1.40000
746190,0.02342,1.03066,0.02782,14.35000,-4.41000,1.61000
746202,0.02050,1.04774,0.03416,12.32000,-4.55000,1.47000
746214,0.02001,1.05554,0.03758,10.71000,-4.34000,1.54000
746228,0.02098,1.03798,0.03611,11.90000,-4.55000,1.68000
746241,0.02050,1.04383,0.03758,12.60000,-4.55000,1.89000
746255,0.02196,1.08873,0.04880,8.82000,-4.41000,1.54000
746269,0.02001,1.05701,0.04197,7.98000,-4.62000,1.19000
746283,0.01952,1.07994,0.04734,7.77000,-4.34000,1.47000
746297,0.01562,1.08629,0.04978,8.89000,-4.55000,1.26000
746308,0.01757,1.09702,0.06637,7.84000,-4.55000,1.19000
746318,0.01854,1.11118,0.06930,6.37000,-4.55000,0.98000
746331,0.02342,1.16681,0.05563,3.15000,-4.41000,1.05000
746343,0.02489,1.17071,0.07857,-2.59000,-4.48000,1.12000
746356,0.03367,1.16925,0.09711,-9.59000,-4.62000,0.84000
746369,0.04002,1.19804,0.08930,-22.26000,-4.48000,0.56000
746383,0.04246,1.27270,0.12249,-41.44000,-4.34000,0.21000
746397,0.03660,1.28051,0.15470,-66.08000,-4.27000,-0.49000
746412,0.04490,1.22439,0.14884,-90.02000,-4.13000,-0.77000
746422,0.04392,1.19170,0.14591,-101.08000,-4.06000,-0.98000
746435,0.04050,1.16925,0.21130,-106.82000,-4.06000,-1.12000
746448,0.03514,1.12435,0.24839,-110.60000,-3.99000,-1.33000
746462,0.03514,1.13655,0.23034,-114.17000,-3.71000,-1.61000
746477,0.03367,1.13118,0.28938,-116.34000,-3.64000,-2.24000
746491,0.03270,1.13948,0.35575,-117.32000,-3.64000,-2.10000
746506,0.02830,1.07262,0.34599,-115.29000,-3.50000,-2.31000
746521,0.02733,1.09117,0.34697,-106.75000,-3.08000,-2.38000
746531,0.03270,1.16242,0.40602,-104.86000,-3.08000,-2.45000
746543,0.02245,1.23562,0.47287,-104.86000,-2.94000,-2.38000
746556,0.02391,1.25611,0.43871,-119.70000,-2.80000,-2.66000
746569,0.01952,1.27856,0.43774,-139.16000,-2.59000,-3.01000
746584,0.02098,1.29271,0.53241,-157.22000,-2.38000,-3.57000
746598,0.02294,1.26246,0.56998,-173.74001,-2.31000,-3.92000
746612,0.02098,1.22146,0.54266,-186.27000,-1.96000,-4.13000
746626,0.01708,1.19804,0.58316,-188.37000,-1.61000,-4.20000
746638,0.01952,1.13509,0.60122,-183.47000,-1.26000,-4.34000
746649,0.02098,1.10776,0.65343,-182.98000,-0.91000,-4.20000
746662,0.01659,1.05115,0.67344,-183.75000,-0.84000,-4.34000
746676,0.00244,1.11410,0.72810,-187.53000,-0.70000,-4.69000
746689,0.00000,1.12435,0.69930,-199.71001,-0.49000,-4.90000
746703,0.00098,1.04725,0.71834,-205.38000,0.14000,-4.62000
746716,-0.00537,0.92671,0.75103,-198.24001,0.49000,-4.34000
746730,-0.00439,0.90085,0.80422,-189.63000,0.49000,-4.27000
746744,-0.00244,0.92232,0.82765,-188.50999,0.84000,-4.27000
746755,-0.00537,0.96478,0.84375,-213.64000,0.84000,-4.13000
746769,-0.00293,0.95697,0.87938,-212.52000,1.33000,-4.06000
746782,-0.00098,0.80569,0.87108,-218.47000,1.54000,-3.85000
746796,-0.00244,0.65490,0.88328,-203.56000,1.89000,-3.15000
746810,-0.00488,0.68076,0.93110,-194.03999,1.89000,-3.15000
746824,0.00049,0.74127,0.96087,-205.66000,2.31000,-3.01000
746837,-0.00439,0.68808,0.96038,-219.45000,2.45000,-3.01000
746850,-0.00732,0.53875,0.93891,-220.22000,2.59000,-2.52000
746862,-0.01122,0.43969,0.94282,-209.78999,2.87000,-2.31000
746873,-0.01562,0.41236,0.98527,-199.00999,2.94000,-1.82000
746886,-0.00878,0.44457,1.00382,-200.20000,2.80000,-1.82000
746900,0.00000,0.45726,0.97795,-209.50999,3.15000,-1.82000
746915,0.00049,0.39577,0.98527,-221.83000,3.29000,-1.75000
746928,-0.00634,0.30842,0.99991,-228.83000,3.22000,-1.40000
746943,-0.00830,0.20545,0.96038,-234.08000,3.43000,-1.26000
746956,-0.01025,0.12102,0.95648,-226.10001,3.57000,-0.98000
746969,-0.00927,0.11078,0.96819,-218.39999,3.36000,-0.42000
746980,-0.01171,0.08052,0.95941,-214.89999,3.43000,-0.35000
746992,-0.01122,0.07515,0.93403,-221.34000,3.50000,-0.42000
747007,-0.01415,0.02440,0.93306,-234.85001,3.36000,-0.42000
747021,-0.00390,-0.02196,0.91549,-246.12000,3.36000,-0.49000
747034,-0.00098,-0.16250,0.85351,-245.00000,3.22000,0.14000
747048,-0.00195,-0.29817,0.83058,-224.77000,3.08000,0.56000
747062,-0.01269,-0.29280,0.82716,-206.57001,2.94000,0.91000
747077,-0.02684,-0.24058,0.81496,-211.67999,2.73000,0.91000
747088,-0.02586,-0.13225,0.78714,-233.17000,2.59000,0.70000
747100,-0.03026,-0.21814,0.71004,-257.32001,2.66000,0.35000
747113,-0.03123,-0.39382,0.67734,-258.09000,2.45000,0.77000
747127,-0.03611,-0.52021,0.63586,-241.85001,2.03000,0.70000
747141,-0.03855,-0.53241,0.58609,-224.07001,1.82000,0.98000
747155,-0.02538,-0.49288,0.55681,-220.64000,1.47000,1.19000
747170,-0.03123,-0.46458,0.54119,-213.85001,1.40000,0.84000
747184,-0.04636,-0.44066,0.49239,-220.00999,1.05000,0.63000
747196,-0.05270,-0.51582,0.40748,-226.73000,0.98000,0.77000
747206,-0.05514,-0.56998,0.37234,-229.60001,0.84000,0.35000
747220,-0.04782,-0.61342,0.34550,-228.83000,0.56000,0.35000
747234,-0.03074,-0.60463,0.27914,-223.30000,0.63000,0.00000
747247,-0.02684,-0.67295,0.18690,-214.34000,0.63000,0.14000
747261,-0.03172,-0.77543,0.12834,-189.42000,0.14000,0.00000
747275,-0.04880,-0.71590,0.08589,-166.74001,0.14000,0.00000
747289,-0.05368,-0.74127,-0.01464,-159.88000,-0.07000,-0.21000
747302,-0.04734,-0.70272,-0.06539,-155.12000,0.07000,-0.35000
747314,-0.03611,-0.68222,-0.09516,-148.33000,0.00000,-0.49000
747327,-0.03758,-0.69882,-0.15811,-140.56000,-0.14000,-0.35000
747339,-0.03855,-0.86083,-0.26352,-120.75000,-0.49000,-0.42000
747352,-0.04099,-0.82521,-0.28206,-97.79000,-0.63000,-0.35000
747367,-0.04441,-0.76030,-0.32306,-89.53000,-0.70000,-0.56000
747381,-0.04880,-0.80862,-0.31720,-71.33000,-0.98000,-0.56000
747395,-0.04587,-1.02041,-0.42261,-32.69000,-1.19000,-0.07000
747410,-0.06490,-0.79056,-0.29085,17.43000,-2.45000,0.49000
747420,-0.05075,-0.85156,-0.31183,24.78000,-1.47000,0.14000
747434,-0.04343,-0.97600,-0.30305,60.83000,-1.68000,0.42000
747447,-0.05563,-0.83155,-0.25718,83.65000,-2.52000,0.28000
747459,-0.07515,-0.89353,-0.20252,104.65000,-2.59000,0.70000
747474,-0.07125,-0.86474,-0.14250,120.33000,-2.73000,0.28000
747489,-0.07174,-0.86230,-0.09760,136.42999,-3.01000,0.21000
747503,-0.05514,-0.73932,-0.09028,144.13000,-3.15000,0.21000
747514,-0.05661,-0.67588,-0.00537,146.86000,-3.71000,0.14000
747527,-0.05661,-0.78178,0.03562,152.74001,-3.85000,0.28000
747540,-0.04490,-0.76274,0.10590,160.16000,-3.71000,0.07000
747554,-0.04587,-0.69784,0.12151,161.49001,-4.06000,-0.14000
747568,-0.04734,-0.66466,0.15470,162.33000,-4.48000,-0.14000
747583,-0.05075,-0.70223,0.21618,169.67999,-4.69000,-0.07000
747598,-0.04636,-0.71004,0.28792,182.63000,-4.76000,0.28000
747612,-0.04782,-0.68759,0.33379,204.19000,-5.04000,0.49000
747623,-0.05466,-0.69589,0.32794,220.36000,-5.53000,0.42000
747635,-0.05417,-0.66368,0.33574,227.64000,-5.67000,0.98000
747648,-0.04636,-0.52704,0.42310,230.09000,-5.95000,0.70000
747662,-0.03758,-0.34990,0.50313,210.77000,-6.23000,0.77000
747677,-0.03660,-0.36698,0.58072,186.89999,-6.58000,0.63000
747691,-0.04831,-0.50557,0.57828,195.72000,-7.00000,0.98000
747707,-0.05612,-0.63684,0.55632,243.60001,-7.35000,1.47000
747721,-0.05319,-0.50606,0.60707,263.76001,-7.63000,1.89000
747732,-0.03660,-0.20154,0.68613,259.56000,-7.70000,2.17000
747743,-0.02733,0.08930,0.78373,226.10001,-7.84000,2.03000
747755,-0.02830,-0.02050,0.83350,164.50000,-7.91000,1.40000
747769,-0.03172,-0.23863,0.87742,169.67999,-7.77000,2.17000
747783,-0.04197,-0.47775,0.74615,203.07001,-8.05000,2.38000
747797,-0.03904,-0.10199,0.84863,248.00999,-8.05000,3.01000
747810,-0.03270,0.05026,0.95111,252.14000,-8.19000,3.57000
747824,-0.02391,0.19618,0.87157,225.25999,-8.19000,3.43000
747838,-0.01025,0.15665,1.00674,183.53999,-7.84000,3.29000
747848,0.12054,0.22643,1.11118,176.33000,-7.49000,2.87000
747860,-0.01074,-0.18739,1.05701,196.21001,-8.05000,3.78000
747873,-0.01074,-0.11761,0.82130,242.69000,-7.77000,4.34000
747887,-0.02440,0.26401,0.91305,245.00000,-7.07000,4.90000
747901,-0.02782,0.58609,1.15851,191.17000,-7.07000,4.13000
747915,-0.02440,0.58267,1.20487,129.78000,-7.28000,3.78000
747929,-0.00976,-0.32647,0.98478,170.87000,-7.21000,4.90000
747943,0.00342,0.03026,0.86474,283.64001,-7.14000,6.37000
747954,-0.00683,0.72907,1.06238,267.39999,-7.21000,6.37000
747965,-0.02001,0.62513,1.14924,240.31000,-7.07000,5.74000
747978,-0.02147,0.78129,1.12533,200.20000,-6.44000,5.81000
747991,-0.01366,0.77885,1.03554,158.20000,-5.95000,5.18000
748005,-0.01464,0.51582,1.07750,138.03999,-5.88000,5.25000
748019,-0.02684,0.13908,1.23757,208.25000,-6.58000,6.23000
748033,-0.01806,0.66075,0.98771,250.74001,-6.44000,6.79000
748046,-0.01074,0.82814,0.91207,252.07001,-6.02000,7.21000
748060,-0.00927,1.11654,1.14778,209.78999,-5.60000,6.72000
748069,-0.00293,1.25953,1.21219,158.41000,-5.39000,5.67000
748083,0.00878,1.10337,1.09410,94.08000,-5.18000,4.55000
748096,0.02147,0.69101,0.98625,100.59000,-5.04000,4.83000
748108,0.02928,0.45823,0.99308,154.98000,-4.90000,5.60000
748122,0.00830,0.63294,0.98430,221.41000,-5.32000,6.72000
748136,-0.01464,1.12972,0.93696,215.03999,-5.25000,6.79000
748151,-0.01122,1.35810,0.94282,152.32001,-4.55000,6.09000
748165,-0.00293,1.14436,0.97844,94.71000,-4.34000,5.53000
748176,0.00195,0.96673,0.89597,75.88000,-4.27000,5.39000
748189,0.01708,0.79788,0.81886,86.31000,-4.34000,5.39000
748202,0.02050,0.77690,0.82374,116.83000,-4.34000,5.53000
748215,0.02196,0.83741,0.84278,140.91000,-4.62000,6.09000
748229,0.01806,0.95258,0.76128,144.27000,-4.27000,5.74000
748243,0.01952,1.03114,0.67198,129.00999,-3.92000,5.67000
748257,0.01269,1.07994,0.71053,107.10000,-3.64000,5.11000
748270,0.01806,1.06384,0.73444,85.61000,-3.71000,4.83000
748282,0.01903,0.93501,0.66319,80.08000,-3.71000,4.97000
748292,0.01854,0.86376,0.62025,86.03000,-3.50000,4.90000
748304,0.01220,0.82082,0.54754,108.22000,-3.57000,5.04000
748317,0.00683,0.86376,0.58706,127.47000,-3.43000,5.32000
748331,0.00342,0.94282,0.63245,142.45000,-3.64000,5.60000
748344,0.00537,1.06384,0.52070,139.72000,-3.50000,5.25000
748358,0.00830,1.10434,0.53875,121.52000,-3.43000,5.04000
748373,0.00683,1.08629,0.60756,108.22000,-3.36000,5.04000
748387,0.01269,1.07702,0.59146,102.76000,-3.43000,4.76000
748398,0.01659,1.07946,0.51826,104.02000,-3.43000,4.90000
748409,0.01220,1.10874,0.50850,101.71000,-3.57000,4.83000
748421,0.01708,1.14778,0.55290,97.72000,-3.36000,4.97000
748434,0.02050,1.24977,0.55486,78.33000,-3.08000,4.83000
748448,0.02294,1.29515,0.52070,51.45000,-3.15000,4.13000
748461,0.01610,1.13850,0.43969,31.92000,-3.29000,3.85000
748474,0.02196,1.04530,0.41919,32.76000,-3.15000,3.99000
748487,0.03074,1.03358,0.39382,35.77000,-3.22000,3.85000
748501,0.03172,1.12289,0.32842,36.96000,-3.22000,3.85000
748511,0.03367,1.02480,0.30549,35.21000,-3.29000,3.92000
748523,0.03367,1.00967,0.26645,33.74000,-3.22000,3.64000
748536,0.03562,0.99698,0.24937,30.80000,-3.36000,3.08000
748549,0.03270,0.99357,0.20935,27.65000,-3.15000,3.01000
748563,0.03465,0.97502,0.17617,26.46000,-3.43000,2.66000
748578,0.03465,0.98332,0.16446,23.31000,-3.29000,2.31000
748592,0.03026,1.00723,0.16153,18.20000,-3.29000,2.03000
748605,0.02733,0.97551,0.00195,15.12000,-3.50000,1.96000
748616,0.02977,0.93354,0.11029,16.52000,-3.36000,1.54000
748626,0.02538,0.94574,0.11078,19.46000,-3.36000,1.40000
748639,0.02147,0.96380,0.10248,25.76000,-3.15000,1.61000
748652,0.02050,0.98186,0.09711,27.44000,-3.29000,1.40000
748663,0.02050,1.00723,0.07857,25.97000,-3.36000,1.33000
748676,0.01659,1.00870,0.06783,26.25000,-3.50000,1.19000
748689,0.02050,1.03700,0.06734,24.36000,-3.29000,0.91000
748704,0.01659,1.03261,0.06490,22.12000,-3.29000,1.12000
748717,0.01122,1.02138,0.04636,19.46000,-3.50000,0.63000
748728,0.01122,1.02382,0.04782,20.09000,-3.36000,0.63000
748738,0.00781,1.03895,0.05807,18.97000,-3.57000,0.70000
748752,0.00244,1.02529,0.04685,16.17000,-3.50000,0.35000
748764,0.00634,1.01504,0.04392,15.33000,-3.36000,0.35000
748776,0.00244,1.01699,0.04002,13.02000,-3.57000,0.42000
748789,0.00098,1.00284,0.05026,11.41000,-3.43000,0.14000
748803,0.00342,0.99747,0.05856,9.38000,-3.43000,0.14000
748817,0.00146,0.97942,0.05124,8.68000,-3.50000,0.28000
748830,0.00000,0.96038,0.05222,9.45000,-3.43000,0.49000
748841,0.00244,0.96038,0.06393,10.64000,-3.64000,0.28000
748852,0.00195,0.96917,0.06686,11.76000,-3.57000,0.21000
748865,0.00293,0.94867,0.06783,14.49000,-3.64000,0.21000
748879,0.00537,0.96673,0.08491,15.33000,-3.71000,0.35000
748893,0.00976,0.96966,0.08882,17.71000,-3.71000,0.49000
748906,0.01171,0.97600,0.09614,19.74000,-3.71000,0.63000
748920,0.01513,1.01309,0.11029,19.39000,-3.78000,0.56000
748934,0.01659,1.01894,0.12151,18.48000,-3.92000,0.70000
748946,0.01903,1.01748,0.12346,16.80000,-3.85000,0.70000
748956,0.02196,1.01797,0.13030,17.22000,-3.78000,0.84000
748969,0.02196,1.01504,0.12249,19.95000,-3.92000,0.70000
748982,0.02635,1.02870,0.11712,21.98000,-3.92000,0.77000
748995,0.02879,1.01065,0.12493,23.52000,-3.92000,0.77000
749009,0.03026,1.03554,0.11712,24.01000,-3.99000,0.56000
749023,0.03221,1.06384,0.11468,22.26000,-3.99000,0.56000
749037,0.02733,1.04481,0.10004,21.42000,-3.99000,0.49000
749051,0.02928,1.01211,0.09321,24.71000,-3.99000,0.56000
749061,0.02782,1.01650,0.08735,27.93000,-3.92000,0.70000
749072,0.02879,1.06482,0.08686,27.86000,-4.06000,0.70000
749084,0.02782,1.06482,0.08101,27.09000,-4.06000,0.63000
749098,0.02586,1.11166,0.07271,26.39000,-3.99000,0.49000
749110,0.02586,1.08385,0.07271,22.61000,-4.06000,0.49000
749122,0.01952,1.06823,0.07418,22.05000,-4.20000,0.63000
749137,0.01318,1.15168,0.06344,19.18000,-4.06000,0.63000
749150,0.00927,1.19072,0.06637,9.66000,-4.13000,0.42000
749164,0.01415,1.20634,0.07759,-7.70000,-3.92000,0.49000
749177,0.01708,1.24245,0.08540,-27.09000,-3.99000,-0.14000
749189,0.01854,1.26441,0.10882,-50.96000,-3.92000,-0.35000
749203,0.00878,1.18047,0.13810,-73.01000,-3.92000,-0.70000
