02050,0.76079,-0.61293,1.40000,-3.64000,1.26000
817358,-0.01366,1.06872,0.52509,-229.25000,-3.50000,-4.34000
817369,-0.03172,1.03749,0.53680,-235.69000,-3.29000,-4.69000
817381,-0.02977,0.96917,0.57096,-239.19000,-3.36000,-4.90000
817394,-0.02830,0.81740,0.62366,-231.49001,-3.22000,-4.34000
817409,-0.02050,0.81252,0.67978,-221.27000,-3.08000,-4.27000
817423,-0.01513,0.86620,0.64172,-230.64999,-3.15000,-4.13000
817438,-0.02830,0.76274,0.71102,-233.59000,-2.87000,-4.20000
817453,-0.01318,0.60902,0.72419,-231.14000,-2.80000,-4.20000
817467,-0.01659,0.61830,0.76958,-230.02000,-2.66000,-4.06000
817478,-0.02342,0.54314,0.76762,-234.14999,-2.59000,-3.92000
817491,-0.01269,0.49044,0.80959,-233.24001,-2.59000,-3.71000
817505,-0.01366,0.36161,0.79251,-228.83000,-2.59000,-3.71000
817518,-0.00732,0.33867,0.76616,-231.63000,-2.38000,-3.71000
817533,-0.00927,0.30939,0.83155,-236.88000,-2.24000,-3.85000
817548,-0.02245,0.25034,0.83790,-238.98000,-2.38000,-3.50000
817563,-0.02977,0.07710,0.76860,-231.84000,-2.59000,-3.43000
817578,-0.03026,0.17373,0.79056,-230.16000,-2.17000,-3.08000
817589,-0.03123,0.13420,0.80374,-236.88000,-2.31000,-3.29000
817600,-0.04734,-0.01513,0.79593,-235.13000,-2.45000,-3.08000
817613,-0.04050,-0.02830,0.77690,-232.47000,-2.45000,-3.15000
817627,-0.05075,-0.03416,0.71785,-235.62000,-2.80000,-3.36000
817642,-0.04685,-0.17373,0.70516,-238.98000,-2.87000,-2.87000
817657,-0.04343,-0.27377,0.68954,-231.56000,-3.29000,-2.59000
817672,-0.05368,-0.35087,0.61244,-218.89000,-3.43000,-2.45000
817687,-0.05173,-0.37137,0.62122,-216.44000,-3.50000,-2.73000
817698,-0.04978,-0.37478,0.61586,-216.72000,-3.71000,-2.31000
817710,-0.04392,-0.41626,0.54949,-216.86000,-4.13000,-2.31000
817725,-0.04441,-0.43725,0.47190,-221.41000,-4.13000,-2.73000
817740,-0.03367,-0.49337,0.47970,-227.08000,-4.27000,-2.66000
817754,-0.01562,-0.63391,0.47287,-221.75999,-4.41000,-2.80000
817769,-0.00537,-0.71834,0.35087,-203.63000,-4.62000,-2.94000
817784,-0.00781,-0.76714,0.29768,-183.82001,-4.83000,-2.73000
817795,-0.00195,-0.74762,0.29280,-172.20000,-4.90000,-2.52000
817808,-0.00634,-0.79056,0.26596,-154.70000,-4.90000,-2.38000
817821,-0.01025,-0.76274,0.18446,-143.71001,-5.11000,-2.31000
817836,-0.01269,-0.74859,0.13030,-133.49001,-4.97000,-2.38000
817850,-0.02147,-0.76909,0.13127,-124.95000,-4.97000,-2.52000
817865,-0.02147,-0.85839,0.06246,-107.45000,-5.04000,-2.52000
817880,-0.02782,-0.84424,0.00146,-82.18000,-5.11000,-2.24000
817895,-0.03123,-0.82667,0.00098,-71.54000,-4.90000,-2.03000
817905,-0.02294,-0.84375,0.01171,-64.33000,-4.76000,-1.82000
817919,-0.02342,-0.90134,-0.03806,-50.89000,-4.83000,-1.68000
817933,-0.02196,-1.05115,-0.11468,-31.50000,-4.90000,-1.19000
817948,-0.02440,-1.03261,-0.00781,12.88000,-4.90000,-0.35000
817963,-0.01464,-0.92671,0.03172,44.73000,-5.11000,0.21000
817976,-0.02733,-0.99796,-0.02245,73.99000,-5.67000,0.84000
817991,-0.01708,-1.04286,-0.00244,99.12000,-5.25000,1.19000
818005,-0.00683,-0.94428,0.07076,125.93000,-5.25000,1.75000
818018,0.00537,-0.87206,0.11566,142.38000,-5.25000,1.89000
818030,0.00000,-0.87450,0.17275,152.25000,-5.53000,2.45000
818042,-0.00634,-0.91158,0.14006,168.70000,-5.67000,2.66000
818056,-0.00439,-0.80910,0.25230,186.83000,-5.53000,2.66000
818071,0.00049,-0.68808,0.36161,195.30000,-5.53000,3.08000
818085,-0.00293,-0.67734,0.35429,193.89999,-5.25000,3.22000
818099,-0.00927,-0.64270,0.41431,197.53999,-5.11000,3.36000
818114,-0.01464,-0.65538,0.45091,211.25999,-5.32000,3.71000
818124,-0.00927,-0.63733,0.50703,221.41000,-5.04000,3.99000
818136,-0.01562,-0.51142,0.53387,232.05000,-5.32000,3.85000
818149,-0.01708,-0.44457,0.53778,234.64000,-5.11000,3.85000
818163,-0.01708,-0.37576,0.58999,237.23000,-4.90000,4.13000
818177,-0.01708,-0.32452,0.64709,243.11000,-4.90000,3.92000
818192,-0.01318,-0.17910,0.69930,235.62000,-4.62000,3.92000
818206,-0.01220,-0.07027,0.69930,221.27000,-4.41000,3.64000
818219,-0.01025,-0.12200,0.75250,210.77000,-4.62000,3.29000
818232,-0.01269,-0.12249,0.78422,213.50000,-4.55000,3.36000
818242,-0.00830,-0.07466,0.80081,216.16000,-4.41000,3.43000
818255,-0.01269,-0.01269,0.77202,219.80000,-4.48000,3.85000
818267,-0.01464,0.06051,0.79544,215.60001,-4.48000,3.71000
818280,-0.01269,0.06783,0.86132,218.96001,-4.55000,3.43000
818294,-0.01610,0.08882,0.85156,225.33000,-4.62000,3.78000
818309,-0.01122,0.20740,0.78812,223.72000,-4.62000,3.78000
818323,-0.01708,0.31232,0.85986,218.25999,-4.48000,3.92000
818338,-0.01806,0.36161,0.88767,209.37000,-4.62000,4.06000
818349,-0.01903,0.46555,0.89499,200.13000,-4.69000,3.50000
818361,-0.01806,0.40309,0.83009,195.23000,-4.55000,3.92000
818374,-0.03416,0.39626,0.90817,193.13000,-4.97000,3.71000
818388,-0.02733,0.55290,0.83448,204.12000,-4.83000,3.64000
818402,0.00146,0.45482,0.90573,222.88000,-4.20000,4.48000
818417,-0.00049,0.52216,0.83692,220.28999,-4.41000,4.62000
818431,-0.01074,0.78080,0.90817,203.49001,-4.34000,4.34000
818445,-0.01464,0.79154,0.94233,187.53000,-4.20000,3.99000
818456,0.00049,0.66368,0.84717,192.36000,-4.27000,4.55000
818466,-0.00049,0.59292,0.75152,204.05000,-3.92000,4.62000
818479,0.01464,0.63001,0.84082,228.89999,-3.99000,5.04000
818492,0.00830,0.97942,0.89499,235.83000,-4.48000,5.25000
818505,0.02733,1.13167,0.81789,216.30000,-3.92000,4.83000
818519,0.02196,1.13460,0.76128,168.63000,-3.71000,3.92000
818533,0.00976,1.00430,0.80032,144.34000,-3.71000,3.92000
818546,0.01464,1.02090,0.87206,149.59000,-3.57000,4.06000
818561,0.02342,0.90719,0.71492,171.00999,-3.57000,4.41000
818571,0.01269,0.80422,0.57194,186.41000,-3.71000,4.55000
818583,0.02879,0.95258,0.63830,195.37000,-3.01000,4.20000
818596,0.01610,1.26587,0.79934,180.25000,-3.22000,4.48000
818609,0.00732,1.28393,0.66563,153.23000,-3.43000,4.20000
818624,0.00244,1.00674,0.46311,138.67000,-3.15000,3.92000
818638,0.00878,1.02382,0.57194,152.11000,-2.80000,3.78000
818652,0.00830,1.24196,0.67100,156.59000,-2.87000,4.13000
818665,0.00439,1.05750,0.48556,147.00000,-3.22000,4.13000
818676,0.01757,1.08385,0.35526,144.55000,-2.59000,3.85000
818686,0.00927,1.14436,0.43871,142.45000,-2.38000,4.20000
818698,0.00927,1.22537,0.55388,139.50999,-2.38000,3.78000
818711,-0.00244,1.20731,0.44066,129.42999,-2.80000,3.85000
818724,-0.00390,1.14582,0.30842,127.82000,-2.45000,3.92000
818738,-0.01269,1.19804,0.36893,127.33000,-2.31000,3.85000
818753,-0.01366,1.29418,0.35478,119.56000,-2.52000,3.43000
818768,-0.00537,1.14436,0.26498,115.85000,-2.45000,3.71000
818782,-0.00439,1.06921,0.15762,116.76000,-1.96000,3.57000
818793,0.00098,1.14192,0.22106,115.92000,-1.89000,3.29000
818806,0.00244,1.16437,0.25132,109.90000,-2.10000,3.01000
818819,0.00390,1.06140,0.15518,106.12000,-1.96000,2.87000
818831,0.00878,0.94282,0.05758,114.87000,-1.96000,2.87000
818845,0.00439,0.97746,0.08003,132.23000,-1.75000,2.94000
818859,0.00439,1.07506,0.12005,139.30000,-1.96000,2.87000
818873,0.00586,1.08580,0.11126,143.00999,-2.03000,2.73000
818886,0.00488,1.17608,0.05075,143.42999,-2.10000,2.80000
818899,0.01415,1.24391,0.05807,132.09000,-1.82000,2.66000
818911,0.00586,1.26441,0.14250,124.95000,-1.61000,2.03000
818924,0.06930,1.26538,0.18300,125.23000,2.66000,2.31000
818938,0.27474,0.38454,0.00927,291.76001,6.09000,5.04000
818953,-0.20203,2.13598,0.09565,237.64999,5.53000,3.08000
818969,-0.07174,1.75973,0.06198,104.51000,-3.50000,0.21000
818982,-0.00781,1.27807,-0.08052,86.24000,-4.06000,0.35000
818994,-0.00976,1.27661,-0.07906,68.60000,-4.48000,0.63000
819006,-0.00049,1.27124,-0.04880,61.53000,-4.76000,0.91000
819018,-0.01171,1.38202,-0.16641,38.78000,-5.04000,1.26000
819031,0.01074,1.31516,-0.25718,3.57000,-4.83000,0.63000
819044,0.01171,1.15754,-0.29426,-22.05000,-5.67000,-0.35000
819058,-0.02294,0.97893,-0.15616,-23.38000,-5.53000,-0.63000
819072,-0.01318,0.95111,-0.27133,-19.39000,-4.34000,-0.42000
819086,0.00683,0.94965,-0.37820,-26.46000,-3.08000,-0.77000
819101,0.00927,0.88962,-0.32159,-29.61000,-3.01000,-0.98000
819115,0.00244,0.80520,-0.28694,-17.22000,-3.29000,-0.14000
819128,-0.00537,0.80910,-0.32745,-4.62000,-3.78000,-0.28000
819142,-0.00390,0.89353,-0.34160,-1.47000,-3.64000,-0.42000
819156,-0.00146,0.87889,-0.33965,-3.29000,-3.64000,-0.07000
819170,-0.00342,0.83692,-0.35087,-2.31000,-3.85000,0.21000
819184,-0.00342,0.83204,-0.34648,5.18000,-3.85000,0.14000
819198,-0.00537,0.88621,-0.38357,11.27000,-4.13000,-0.14000
819213,-0.00683,0.90622,-0.39284,12.53000,-4.13000,0.28000
819226,-0.00781,0.91402,-0.38503,12.74000,-4.27000,0.21000
819240,-0.01074,0.94184,-0.38503,9.38000,-4.34000,-0.07000
819255,-0.01122,0.93013,-0.40065,4.41000,-4.41000,-0.28000
819265,-0.01122,0.91158,-0.39235,3.57000,-4.41000,-0.07000
819278,-0.00781,0.90670,-0.39723,3.43000,-4.34000,-0.42000
819291,-0.00927,0.87108,-0.38454,8.19000,-4.55000,-0.14000
819305,-0.00830,0.88279,-0.38894,13.44000,-4.41000,-0.21000
819319,-0.00781,0.92769,-0.36502,13.09000,-4.27000,-0.42000
819330,-0.00976,0.92720,-0.35478,10.57000,-4.34000,-0.14000
819343,-0.00830,0.89841,-0.38259,8.61000,-4.41000,-0.28000
819355,-0.00976,0.91012,-0.35819,6.72000,-4.34000,-0.35000
819368,-0.00781,0.87889,-0.33526,7.49000,-4.27000,-0.42000
819382,-0.00342,0.87010,-0.32598,12.39000,-4.20000,-0.49000
819396,-0.00049,0.91890,-0.31378,12.60000,-4.41000,-0.28000
819411,0.00049,0.90963,-0.31915,12.25000,-4.62000,-0.49000
819424,-0.00488,0.87986,-0.30646,13.30000,-4.69000,-0.21000
819435,-0.00439,0.90329,-0.29426,14.42000,-4.55000,-0.21000
819447,0.00146,0.93696,-0.29378,13.23000,-4.48000,-0.49000
819460,-0.00049,0.89548,-0.29231,17.71000,-4.62000,-0.56000
819475,-0.00146,0.96087,-0.27670,18.13000,-4.06000,-0.35000
819489,0.00244,0.97942,-0.25278,19.11000,-3.43000,-0.21000
819503,0.00000,1.02822,-0.25376,18.62000,-2.80000,-0.07000
819518,-0.00537,1.07262,-0.21667,17.01000,-2.87000,0.00000
819532,0.00244,1.14094,-0.18495,14.42000,-2.24000,-0.07000
819544,-0.01220,1.18730,-0.18056,9.94000,-1.89000,0.00000
819555,-0.00732,1.20829,-0.16690,5.46000,-3.01000,-0.07000
819568,0.00586,1.20926,-0.15909,-0.21000,-2.87000,0.00000
819581,-0.00146,1.23074,-0.12054,-6.58000,-3.85000,0.00000
819595,-0.00146,1.46498,-0.11175,-18.41000,-4.55000,0.00000
819609,-0.00293,1.49328,-0.15909,-63.70000,-4.90000,-0.63000
819624,-0.00878,1.29271,-0.08442,-89.74000,-5.39000,-0.98000
819638,0.00537,1.19804,-0.11907,-82.53000,-5.74000,-0.07000
819652,0.00830,1.27270,-0.09565,-73.36000,-6.72000,1.96000
819662,-0.02245,1.35274,-0.10980,-78.40000,-7.70000,0.70000
819676,-0.00098,1.39080,-0.12639,-101.36000,-7.98000,0.56000
819690,0.02098,1.39617,-0.06002,-123.76000,-5.18000,0.14000
819702,-0.01025,1.38153,-0.03416,-140.42000,-5.11000,0.00000
819716,-0.00390,1.33858,-0.05417,-158.13000,-4.90000,0.07000
819731,0.00439,1.24733,-0.02196,-165.20000,-4.90000,0.07000
819746,0.00976,1.24489,0.02098,-157.92000,-5.11000,0.28000
819760,0.00683,1.25660,0.07808,-156.31000,-5.46000,0.42000
819770,0.00244,1.27758,0.06539,-157.64000,-5.46000,0.42000
819783,0.00244,1.28686,0.10150,-158.20000,-5.81000,0.35000
819796,0.00049,1.37030,0.14835,-163.45000,-6.02000,0.14000
819810,-0.12395,1.34200,0.11761,-177.80000,-6.30000,-0.28000
819824,-0.00342,1.33175,0.18202,-186.27000,-6.23000,-0.63000
819839,-0.00781,1.39422,0.18739,-191.59000,-6.58000,-0.56000
819853,-0.01513,1.36152,0.22887,-198.24001,-6.72000,-0.77000
819868,-0.01415,1.30784,0.22838,-199.50000,-6.72000,-1.26000
819879,-0.02196,1.30442,0.25376,-200.62000,-6.86000,-1.40000
819891,-0.02342,1.32541,0.32647,-203.63000,-6.79000,-1.68000
819904,-0.03514,1.39031,0.32696,-213.36000,-7.00000,-2.03000
819918,-0.03514,1.31711,0.30549,-224.49001,-6.86000,-2.80000
819932,-0.02928,1.18926,0.36795,-221.97000,-6.65000,-2.94000
819947,-0.03270,1.32248,0.43432,-228.06000,-6.58000,-3.36000
819961,-0.02977,1.19511,0.45579,-241.14999,-6.58000,-3.71000
819976,-0.03221,1.07067,0.41285,-239.53999,-6.09000,-3.85000
819989,-0.03318,1.01406,0.48507,-225.89000,-6.09000,-3.99000
820000,-0.03855,1.04042,0.55534,-222.53000,-6.09000,-3.85000
820014,-0.02733,1.04432,0.59292,-227.57001,-5.95000,-4.27000
820028,-0.02440,0.99796,0.57096,-236.67000,-5.67000,-4.34000
820042,-0.02001,0.93403,0.60366,-245.84000,-5.53000,-4.69000
820056,-0.01903,0.86327,0.65148,-249.20000,-5.32000,-4.62000
820071,-0.02001,0.73298,0.66173,-244.78999,-5.11000,-4.55000
820084,-0.01757,0.58804,0.69589,-235.34000,-4.69000,-4.55000
820097,-0.02001,0.62952,0.69198,-230.44000,-4.69000,-4.62000
820107,-0.01757,0.66026,0.72224,-234.85001,-4.34000,-4.62000
820121,-0.02050,0.56120,0.72956,-241.78000,-4.27000,-4.62000
820134,-0.02196,0.49483,0.72078,-244.92999,-3.92000,-4.90000
820148,-0.01708,0.43578,0.72810,-251.02000,-3.57000,-4.90000
820161,-0.02050,0.31818,0.74274,-251.78999,-3.78000,-4.76000
820175,-0.01610,0.21179,0.72517,-245.07001,-3.36000,-4.69000
820190,-0.00878,0.14542,0.72370,-231.49001,-3.22000,-4.55000
820204,-0.00342,0.09711,0.72029,-225.61000,-3.29000,-4.41000
820215,-0.01318,0.04685,0.74859,-220.00999,-3.15000,-4.41000
820227,-0.01171,0.02245,0.73883,-217.00000,-2.87000,-4.34000
820242,-0.01708,0.02928,0.71004,-223.02000,-2.94000,-4.48000
820255,-0.02489,-0.06881,0.70321,-226.10001,-2.94000,-4.69000
820270,-0.02245,-0.20740,0.70467,-224.28000,-2.87000,-4.41000
820284,-0.02489,-0.27377,0.65636,-216.02000,-2.87000,-4.06000
820299,-0.02050,-0.31866,0.61586,-205.59000,-2.87000,-3.71000
820314,-0.02147,-0.34892,0.64318,-194.60001,-2.94000,-3.71000
820325,-0.02001,-0.36307,0.62757,-191.17000,-3.15000,-3.43000
820339,-0.02391,-0.43286,0.56608,-187.95000,-3.15000,-3.15000
820353,-0.02147,-0.44994,0.56413,-181.02000,-3.22000,-3.29000
820367,-0.02050,-0.47678,0.55583,-174.37000,-3.15000,-3.15000
820381,-0.02147,-0.46750,0.52997,-171.71001,-3.29000,-3.08000
820396,-0.02294,-0.53338,0.49044,-168.28000,-3.57000,-2.80000
820411,-0.02342,-0.57779,0.50362,-156.59000,-3.64000,-2.94000
820425,-0.00927,-0.59097,0.44847,-146.92999,-3.71000,-2.52000
820436,-0.00976,-0.61732,0.42456,-140.84000,-3.85000,-2.59000
820449,-0.01122,-0.62708,0.42066,-138.60001,-3.78000,-2.59000
820462,-0.00732,-0.63196,0.40358,-133.07001,-4.06000,-2.45000
820476,-0.00537,-0.61390,0.35478,-132.50999,-3.92000,-2.38000
820491,0.00537,-0.69101,0.30305,-133.98000,-3.92000,-2.17000
820505,0.00781,-0.76860,0.29573,-122.99000,-3.92000,-1.89000
820520,0.00732,-0.81545,0.27767,-116.06000,-4.13000,-2.31000
820534,-0.00049,-0.83253,0.20691,-103.18000,-3.99000,-1.68000
820545,0.00439,-0.84766,0.19520,-97.23000,-3.78000,-1.89000
820558,0.00000,-0.99845,0.14396,-80.85000,-3.92000,-1.40000
820571,-0.10687,-1.30735,0.16397,-15.40000,-13.86000,-3.71000
820585,0.06881,-1.50011,0.09418,101.08000,-3.92000,1.19000
820599,-0.01757,-0.85107,0.19227,115.57000,-6.79000,1.40000
820613,-0.00488,-0.85790,0.19910,106.68000,-5.53000,1.82000
820628,-0.00878,-0.94233,0.20789,99.40000,-4.90000,2.31000
820643,-0.00732,-0.88962,0.21862,101.57000,-4.83000,2.24000
820653,-0.00342,-0.88865,0.24937,105.00000,-3.29000,2.24000
820664,-0.00732,-0.91842,0.27572,115.78000,-3.15000,2.66000
820677,-0.00049,-0.93159,0.30646,132.78999,-3.08000,2.66000
820691,-0.00049,-0.86620,0.35429,157.78000,-2.94000,3.43000
820705,-0.00683,-0.76128,0.37674,169.33000,-2.59000,3.43000
820717,-0.00683,-0.72029,0.41968,178.78000,-2.52000,3.64000
820730,-0.00390,-0.69979,0.46604,191.73000,-2.24000,3.78000
820744,0.00439,-0.57730,0.48702,201.53000,-2.31000,3.92000
820758,-0.00049,-0.53241,0.51289,205.31000,-2.10000,4.06000
820768,0.00098,-0.51240,0.55144,211.67999,-2.03000,4.41000
820780,-0.00537,-0.41334,0.58950,215.32001,-1.96000,4.34000
820792,-0.00781,-0.35770,0.59780,216.23000,-2.17000,4.48000
820805,-0.01513,-0.32062,0.62074,215.25000,-2.03000,4.34000
820820,-0.00927,-0.28597,0.65490,217.56000,-2.10000,4.13000
820834,-0.01513,-0.15323,0.66612,216.02000,-1.89000,4.34000
820849,-0.01708,-0.09565,0.68808,208.03999,-2.10000,4.13000
820863,-0.01366,-0.04587,0.72712,203.56000,-2.03000,4.34000
820874,-0.00683,-0.11810,0.72175,208.53000,-2.17000,4.06000
820886,-0.00927,-0.09174,0.69198,218.47000,-2.24000,4.06000
820899,-0.00634,0.01513,0.72322,226.87000,-2.38000,4.20000
820912,-0.00878,0.13810,0.74469,225.96001,-2.45000,4.13000
820926,-0.00976,0.24302,0.75347,215.17999,-2.38000,4.06000
820937,-0.00537,0.25376,0.78324,202.30000,-2.38000,3.64000
820951,-0.00683,0.14640,0.79739,204.47000,-2.45000,3.50000
820965,-0.00488,0.25230,0.74127,211.75000,-2.52000,3.78000
820979,-0.00195,0.20984,0.76567,231.63000,-2.59000,4.06000
820991,-0.00195,0.38259,0.80862,238.14000,-2.73000,3.85000
821003,0.00439,0.59048,0.80178,228.06000,-2.17000,4.06000
821015,0.00195,0.61634,0.83009,205.17000,-2.45000,3.64000
821028,-0.00683,0.58170,0.82082,190.53999,-2.24000,3.36000
821041,0.00439,0.61390,0.79934,186.41000,-2.17000,3.01000
821055,0.00488,0.58365,0.78373,185.08000,-2.17000,3.01000
821065,0.00927,0.56510,0.79544,193.27000,-1.89000,2.80000
821078,0.00927,0.64465,0.80081,209.44000,-1.96000,2.94000
821091,0.00781,0.71882,0.73590,236.74001,-1.96000,3.36000
821101,0.00390,0.82521,0.69345,239.75000,-1.96000,3.01000
821112,0.00049,0.94672,0.71882,217.42000,-1.61000,2.59000
821125,0.00195,1.07653,0.80178,186.69000,-1.47000,1.75000
821138,0.00781,1.07116,0.75152,159.74001,-1.54000,1.40000
821152,0.00830,0.95258,0.67490,163.80000,-1.40000,1.75000
821167,0.00293,0.94428,0.63684,172.97000,-1.05000,1.47000
821180,0.00293,0.99503,0.70662,186.13000,-0.91000,1.47000
821193,-0.00146,1.08873,0.66661,186.41000,-1.19000,1.33000
821204,-0.00976,1.21122,0.59487,171.92000,-0.98000,1.05000
821215,-0.01854,1.25318,0.55437,152.88000,-0.63000,0.70000
821228,-0.03221,1.16827,0.58804,141.82001,-0.56000,0.98000
821242,-0.03465,1.08580,0.54607,141.61000,-0.70000,0.77000
821255,-0.03172,1.03456,0.51484,152.03999,-0.84000,1.05000
821268,-0.02879,1.05506,0.44994,171.28999,-0.91000,1.05000
821282,-0.02489,1.19023,0.44408,175.91000,-0.70000,1.26000
821296,-0.02196,1.27075,0.41626,160.64999,-0.56000,1.40000
821310,-0.03465,1.29271,0.38406,134.53999,-0.77000,1.05000
821320,-0.03758,1.22976,0.36600,121.17000,-0.70000,0.91000
821332,-0.04246,1.14826,0.38601,122.01000,-0.98000,1.12000
821345,-0.04148,1.15998,0.24888,131.60001,-0.70000,1.75000
821359,-0.03318,1.02822,0.26498,145.81000,-0.84000,1.54000
821373,-0.02928,1.21658,0.26450,148.61000,-1.05000,1.75000
821388,-0.02245,1.26002,0.22838,141.89000,-0.84000,1.89000
821402,-0.01269,1.17120,0.08101,133.42000,-1.12000,1.75000
821416,-0.00781,1.11557,0.09467,131.25000,-0.28000,1.54000
821426,-0.01806,1.19560,0.13176,127.68000,-0.63000,1.47000
821439,-0.01318,1.24489,0.11566,119.63000,-0.49000,1.40000
821451,0.00146,1.15900,0.05514,118.93000,-0.42000,1.12000
821465,-0.00537,1.03456,-0.02001,126.77000,-0.63000,1.26000
821478,-0.00927,1.09849,-0.00244,142.03000,-0.63000,1.47000
821493,-0.00683,1.23025,0.00000,144.75999,-0.63000,1.33000
821507,-0.00878,1.19609,-0.05661,137.34000,-0.49000,1.05000
821521,-0.01464,1.26002,-0.02977,131.60001,-0.84000,1.19000
821535,-0.01366,1.37226,0.02684,119.70000,-0.63000,0.77000
821544,0.03416,1.38982,0.07662,108.71000,3.92000,1.12000
821557,-0.02977,1.38934,0.08833,93.31000,4.62000,1.61000
821570,-0.03562,1.43130,0.16690,79.94000,3.99000,1.75000
821582,-0.03709,1.53671,0.24790,61.74000,0.77000,0.98000
821596,-0.06295,1.41813,0.25522,51.31000,-0.56000,0.84000
821610,-0.05368,1.34444,0.21033,47.95000,-0.91000,0.70000
821624,-0.04050,1.45326,0.25376,35.49000,-1.47000,0.56000
821639,-0.03318,1.60894,0.25132,11.41000,-1.89000,0.70000
821649,-0.03172,1.69531,0.22546,-19.88000,-3.08000,0.91000
821660,-0.02098,1.55965,0.20545,-47.18000,-3.01000,0.98000
821674,-0.02489,1.37177,0.07808,-60.13000,-3.43000,1.19000
821688,-0.00927,1.45717,0.09126,-69.79000,-4.62000,0.63000
821702,-0.00781,1.47425,0.04490,-87.85000,-2.10000,0.98000
821717,-0.01366,1.45668,0.06734,-107.80000,-2.10000,0.70000
821730,-0.02294,1.34298,0.04392,-118.09000,-2.87000,0.49000
821745,-0.02489,1.35371,0.12737,-120.47000,-2.80000,0.63000
821758,-0.00732,1.47327,0.09760,-135.52000,-1.96000,0.42000
821771,-0.00732,1.40105,0.08247,-153.02000,-2.80000,0.63000
821784,-0.00927,1.30345,0.10102,-158.20000,-2.66000,0.84000
821798,-0.00146,1.37860,0.17470,-166.32001,-2.73000,0.42000
821810,0.00244,1.36494,0.16202,-171.14999,-2.87000,0.63000
821825,-0.00390,1.29515,0.08491,-170.38000,-3.15000,0.70000
821839,-0.01659,1.35615,0.17666,-179.97000,-3.15000,0.35000
821852,0.00146,1.40154,0.19764,-188.09000,-3.22000,0.21000
821864,-0.00293,1.29174,0.18300,-189.07001,-3.78000,0.35000
821877,-0.00342,1.27270,0.21765,-188.30000,-3.50000,-0.07000
821892,-0.00976,1.38494,0.24790,-196.21001,-3.57000,0.00000
821906,-0.01659,1.29222,0.30646,-196.42000,-4.06000,0.00000
821919,-0.01610,1.29613,0.28694,-197.53999,-4.06000,-0.42000
821933,-0.01562,1.34346,0.32306,-214.83000,-3.99000,-0.91000
821947,-0.02977,1.25806,0.35185,-220.08000,-4.76000,-0.70000
821961,-0.01659,1.14875,0.43578,-217.84000,-4.55000,-1.12000
821972,-0.00537,1.10825,0.45042,-210.98000,-4.62000,-0.77000
821985,-0.00488,1.14729,0.40309,-210.00000,-4.90000,-0.84000
822001,-0.00390,1.11801,0.48898,-210.91000,-4.97000,-1.40000
822015,-0.00244,1.19023,0.51142,-218.47000,-5.18000,-1.54000
822028,-0.00488,1.05652,0.50118,-236.11000,-5.25000,-1.75000
822042,-0.00488,0.85644,0.57096,-229.74001,-5.25000,-1.89000
822056,0.00293,0.95550,0.61830,-233.87000,-5.32000,-2.10000
822069,0.00537,0.86718,0.61098,-232.75000,-5.39000,-2.17000
822080,0.00098,0.78373,0.58365,-229.17999,-5.32000,-2.10000
822093,-0.00537,0.75591,0.64026,-223.30000,-5.39000,-2.38000
822107,-0.00878,0.79007,0.69833,-226.38000,-5.53000,-2.38000
822121,-0.00927,0.72078,0.68906,-239.67999,-5.39000,-2.87000
822135,-0.00781,0.57877,0.65490,-240.87000,-5.25000,-3.15000
822149,-0.01025,0.49532,0.69833,-228.13000,-5.32000,-3.01000
822164,-0.01659,0.47580,0.73298,-224.42000,-5.53000,-2.87000
822178,-0.02294,0.41041,0.73200,-219.66000,-5.18000,-2.73000
822189,-0.02294,0.32842,0.70760,-217.91000,-5.25000,-2.94000
822202,-0.03123,0.30695,0.74030,-219.38000,-5.18000,-3.08000
822214,-0.03221,0.28694,0.76665,-224.35001,-5.18000,-3.22000
822227,-0.03855,0.12786,0.72029,-225.53999,-5.04000,-3.22000
822240,-0.03709,0.06686,0.69150,-215.60001,-5.11000,-2.87000
822254,-0.04148,0.04246,0.73102,-208.39000,-5.18000,-3.08000
822269,-0.04441,0.00488,0.74713,-202.72000,-5.39000,-2.87000
822282,-0.03758,-0.06686,0.71541,-196.42000,-5.46000,-2.73000
822294,-0.03904,-0.04099,0.68076,-198.87000,-5.53000,-2.73000
822305,-0.03953,-0.06637,0.69784,-199.50000,-5.39000,-2.52000
822319,-0.05026,-0.09565,0.70516,-207.41000,-5.60000,-2.73000
822332,-0.05466,-0.16592,0.68027,-211.96001,-5.46000,-2.52000
822346,-0.05514,-0.28792,0.63147,-208.95000,-5.46000,-2.31000
822361,-0.05661,-0.34209,0.63440,-200.41000,-5.81000,-2.38000
822375,-0.04978,-0.36698,0.63782,-189.21001,-5.81000,-1.96000
822391,-0.03758,-0.41578,0.59878,-185.71001,-6.02000,-1.82000
822404,-0.03026,-0.43432,0.56998,-184.52000,-6.44000,-1.89000
822414,-0.02294,-0.42651,0.56559,-187.46001,-6.23000,-1.75000
822428,-0.01659,-0.50557,0.56462,-188.09000,-6.72000,-1.82000
822441,-0.01025,-0.55534,0.47922,-181.30000,-6.58000,-1.61000
822455,-0.01269,-0.66075,0.44506,-171.92000,-6.51000,-1.68000
822470,-0.00830,-0.64758,0.43774,-166.32001,-6.51000,-1.75000
822483,-0.00293,-0.67295,0.40602,-162.25999,-6.58000,-1.75000
